match;round;round_begin;frame_nr
1;1;5:33:40;1201180
1;2;5:35:48;1208860
1;3;5:37:52;1216300
1;4;5:39:25;1221880
1;5;5:42:34;1233219
1;6;5:45:37;1244199
1;7;5:46:55;1248879
1;8;5:49:11;1257039
1;9;5:50:56;1263339
1;10;5:53:35;1272879
1;11;5:55:47;1280799
1;12;5:57:0;1285178
1;13;5:59:42;1294898
1;14;6:1:29;1301318
1;15;6:3:25;1308278
1;16;6:8:49;1327718
1;17;6:11:13;1336358
1;18;6:12:35;1341278
1;19;6:14:16;1347337
1;20;6:16:2;1353697
1;21;6:18:22;1362097
1;22;6:20:6;1368337
1;23;6:22:13;1375957
1;24;6:25:15;1386877
1;25;6:28:29;1398517
1;26;6:31:10;1408176
