match;round;round_begin;frame_nr
3;1;8:48:15;1901673
3;2;8:51:1;1911633
3;3;8:53:48;1921653
3;4;8:56:8;1930053
3;5;8:57:39;1935513
3;6;9:0:23;1945352
3;7;9:2:48;1954052
3;8;9:5:36;1964132
3;9;9:7:21;1970432
3;10;9:9:4;1976612
3;11;9:11:24;1985012
3;12;9:13:32;1992692
3;13;9:16:7;2001992
3;14;9:18:6;2009132
3;15;9:21:12;2020291
3;16;9:25:55;2037271
3;17;9:28:24;2046211
3;18;9:30:29;2053711
3;19;9:31:42;2058091
3;20;9:32:33;2061151
3;21;9:35:14;2070811
3;22;9:37:41;2079631
3;23;9:40:22;2089290
3;24;9:42:53;2098350
3;25;9:45:7;2106390
3;26;9:46:2;2109690
3;27;9:47:47;2115990
3;28;9:50:25;2125470
3;29;None;None;None
