match;round;round_begin;frame_nr
3;1;8:48:15;1901671
3;2;8:50:59;1911511
3;3;8:53:46;1921531
3;4;8:56:6;1929931
3;5;8:57:37;1935391
3;6;9:0:21;1945231
3;7;9:2:48;1954051
3;8;9:5:34;1964011
3;9;9:7:19;1970310
3;10;9:9:2;1976490
3;11;9:11:22;1984890
3;12;9:13:30;1992570
3;13;9:16:5;2001870
3;14;9:18:4;2009010
3;15;9:21:4;2019810
3;16;9:26:6;2037929
3;17;9:28:11;2045429
3;18;9:30:27;2053589
3;19;9:31:40;2057969
3;20;9:32:28;2060849
3;21;9:35:14;2070809
3;22;9:37:39;2079509
3;23;9:40:20;2089169
3;24;9:42:52;2098289
3;25;9:45:6;2106328
3;26;9:46:0;2109568
3;27;9:47:45;2115868
3;28;9:50:25;2125468
3;29;None;None;None
