match;round;round_begin;frame_nr
2;1;4:54:21;1058601
2;2;4:55:28;1062617
2;3;4:57:39;1070469
2;4;4:58:40;1074125
2;5;5:1:18;1083596
2;6;5:3:27;1091328
2;7;5:4:13;1094085
2;8;None;None;None
2;9;5:7:21;1105354
2;10;5:9:38;1113566
2;11;5:11:23;1119860
2;12;5:13:3;1125854
2;13;5:15:58;1136343
2;14;5:18:19;1144795
2;15;5:20:52;1153966
2;16;5:26:35;1174525
2;17;5:27:13;1176803
2;18;5:29:42;1185734
2;19;5:31:8;1190889
2;20;5:33:13;1198381
2;21;5:35:18;1205874
2;22;5:38:47;1218401
2;23;5:40:43;1225354
2;24;5:42:42;1232487
2;25;5:45:30;1242557
2;26;5:52:43;1268511
