match;round;round_begin;frame_nr
1;1;5:33:40;1201180
1;2;5:35:48;1208860
1;3;5:37:51;1216240
1;4;5:39:25;1221880
1;5;5:42:33;1233160
1;6;5:45:36;1244140
1;7;5:46:54;1248820
1;8;5:49:10;1256979
1;9;5:50:55;1263279
1;10;5:53:43;1273359
1;11;5:55:47;1280799
1;12;5:56:53;1284759
1;13;5:59:41;1294839
1;14;6:1:15;1300479
1;15;6:3:27;1308399
1;16;6:8:48;1327658
1;17;6:11:9;1336118
1;18;6:12:34;1341218
1;19;6:14:6;1346738
1;20;6:16:3;1353758
1;21;6:18:21;1362038
1;22;6:20:5;1368278
1;23;6:22:4;1375418
1;24;6:25:5;1386277
1;25;6:28:30;1398577
1;26;6:31:10;1408177
