match;round;round_begin;frame_nr
4;1;10:14:20;2211600
4;2;10:16:48;2220480
4;3;10:19:22;2229720
4;4;10:20:18;2233080
4;5;10:21:34;2237640
4;6;10:23:53;2245980
4;7;10:25:54;2253240
4;8;10:26:48;2256480
4;9;10:28:26;2262360
4;10;10:31:8;2272080
4;11;10:34:3;2282580
4;12;10:35:43;2288580
4;13;10:37:49;2296140
4;14;10:39:49;2303340
4;15;10:41:57;2311020
4;16;10:46:47;2328420
4;17;10:49:6;2336760
4;18;10:50:11;2340660
4;19;10:52:59;2350740
4;20;10:54:23;2355780
4;21;10:56:12;2362320
4;22;10:56:56;2364960
4;23;None;None;None
