match;round;round_begin;frame_nr
1;1;5:33:40;1201183
1;2;5:35:49;1208923
1;3;5:37:53;1216363
1;4;5:39:25;1221882
1;5;5:42:34;1233222
1;6;5:45:38;1244262
1;7;5:46:56;1248942
1;8;5:49:12;1257102
1;9;5:50:56;1263342
1;10;5:53:38;1273062
1;11;5:55:37;1280202
1;12;5:56:55;1284882
1;13;5:59:43;1294961
1;14;6:1:14;1300421
1;15;6:3:26;1308341
1;16;6:8:49;1327721
1;17;6:11:19;1336721
1;18;6:12:35;1341281
1;19;6:14:9;1346921
1;20;6:16:2;1353701
1;21;6:18:22;1362101
1;22;6:20:5;1368280
1;23;6:22:4;1375420
1;24;6:25:9;1386520
1;25;6:28:29;1398520
1;26;6:31:10;1408180
