match;round;round_begin;frame_nr
1;1;3:36:41;779280
1;2;3:38:1;784075
1;3;3:40:14;792047
1;4;3:41:28;796483
1;5;3:44:59;809130
1;6;3:47:58;819860
1;7;3:49:22;824895
1;8;3:51:38;833046
1;9;3:53:13;838741
1;10;3:56:5;849050
1;11;3:58:2;856063
1;12;3:59:51;862597
1;13;None;None;None
1;14;4:3:37;876143
1;15;4:5:44;883756
1;16;4:12:14;907132
1;17;4:13:33;911868
1;18;4:15:2;917202
1;19;4:16:34;922717
1;20;4:18:31;929730
1;21;4:20:45;937762
1;22;4:22:26;943816
1;23;4:24:14;950289
1;24;4:28:0;963836
1;25;4:30:51;974085
1;26;4:34:14;986253
