match;round;round_begin;frame_nr
2;1;6:51:1;1479651
2;2;6:53:14;1487631
2;3;6:55:11;1494651
2;4;6:56:19;1498731
2;5;6:58:43;1507370
2;6;7:0:57;1515410
2;7;7:1:52;1518710
2;8;7:2:43;1521770
2;9;7:5:5;1530290
2;10;7:6:40;1535990
2;11;7:8:59;1544330
2;12;7:10:36;1550150
2;13;7:13:31;1560650
2;14;7:15:52;1569110
2;15;7:18:32;1578710
2;16;7:23:11;1595450
2;17;7:25:0;1601990
2;18;7:27:8;1609670
2;19;7:28:44;1615430
2;20;7:30:44;1622630
2;21;7:33:4;1631030
2;22;7:36:16;1642550
2;23;7:38:8;1649270
2;24;7:40:10;1656590
2;25;7:42:30;1664990
2;26;7:50:33;1693969
