match;round;round_begin;frame_nr
4;1;10:14:20;2211585
4;2;10:16:49;2220525
4;3;10:19:23;2229765
4;4;10:20:20;2233185
4;5;10:21:35;2237685
4;6;10:23:54;2246025
4;7;10:25:55;2253285
4;8;10:26:53;2256765
4;9;10:28:19;2261925
4;10;10:31:8;2272065
4;11;10:34:5;2282685
4;12;10:35:44;2288625
4;13;10:37:53;2296365
4;14;10:40:0;2303985
4;15;10:41:58;2311065
4;16;10:46:47;2328405
4;17;10:49:7;2336805
4;18;10:50:13;2340765
4;19;10:53:0;2350785
4;20;10:54:24;2355824
4;21;10:56:12;2362304
4;22;10:56:57;2365004
4;23;None;None;None
