match;round;round_begin;frame_nr
4;1;10:14:20;2211569
4;2;10:16:49;2220509
4;3;10:19:23;2229748
4;4;10:20:20;2233168
4;5;10:21:36;2237728
4;6;10:23:54;2246008
4;7;10:25:56;2253328
4;8;10:26:58;2257048
4;9;10:28:20;2261968
4;10;10:31:8;2272048
4;11;10:34:5;2282668
4;12;10:35:44;2288608
4;13;10:37:50;2296168
4;14;10:40:1;2304027
4;15;10:41:58;2311047
4;16;10:46:47;2328387
4;17;10:49:8;2336847
4;18;10:50:13;2340747
4;19;10:53:1;2350827
4;20;10:54:25;2355867
4;21;10:56:15;2362467
4;22;10:56:58;2365047
4;23;None;None;None
