match;round;round_begin;frame_nr
2;1;6:51:5;1479875
2;2;6:53:13;1487555
2;3;6:55:11;1494635
2;4;6:56:19;1498715
2;5;6:58:43;1507355
2;6;7:0:56;1515335
2;7;7:1:51;1518635
2;8;7:2:43;1521755
2;9;7:5:4;1530214
2;10;7:6:40;1535974
2;11;7:8:58;1544254
2;12;7:10:35;1550074
2;13;7:13:31;1560634
2;14;7:15:52;1569094
2;15;7:18:31;1578634
2;16;7:23:10;1595373
2;17;7:25:0;1601973
2;18;7:27:7;1609593
2;19;7:28:43;1615353
2;20;7:30:49;1622913
2;21;7:33:4;1631013
2;22;7:36:16;1642533
2;23;7:38:8;1649253
2;24;7:40:9;1656512
2;25;7:42:30;1664972
2;26;7:50:33;1693952
