match;round;round_begin;frame_nr
3;1;8:48:15;1901674
3;2;8:51:0;1911574
3;3;8:53:47;1921593
3;4;8:56:7;1929993
3;5;8:57:38;1935453
3;6;9:0:22;1945293
3;7;9:2:48;1954053
3;8;9:5:35;1964073
3;9;9:7:20;1970373
3;10;9:9:3;1976553
3;11;9:11:23;1984953
3;12;9:13:31;1992633
3;13;9:16:6;2001932
3;14;9:18:5;2009072
3;15;9:21:1;2019632
3;16;9:25:55;2037272
3;17;9:28:13;2045552
3;18;9:30:28;2053652
3;19;9:31:41;2058032
3;20;9:32:28;2060852
3;21;9:35:14;2070811
3;22;9:37:40;2079571
3;23;9:40:21;2089231
3;24;9:42:52;2098291
3;25;9:45:6;2106331
3;26;9:46:0;2109571
3;27;9:47:46;2115931
3;28;9:50:25;2125471
3;29;None;None;None
