match;round;round_begin;frame_nr
1;1;5:33:40;1201192
1;2;5:35:49;1208932
1;3;5:37:53;1216372
1;4;5:39:25;1221892
1;5;5:42:34;1233232
1;6;5:45:37;1244212
1;7;5:46:56;1248952
1;8;5:49:11;1257051
1;9;5:50:56;1263351
1;10;5:53:38;1273071
1;11;5:55:43;1280571
1;12;5:56:55;1284891
1;13;5:59:44;1295031
1;14;6:1:14;1300431
1;15;6:3:27;1308411
1;16;6:8:50;1327791
1;17;6:11:11;1336251
1;18;6:12:35;1341291
1;19;6:14:7;1346811
1;20;6:16:2;1353711
1;21;6:18:22;1362111
1;22;6:20:5;1368291
1;23;6:22:6;1375551
1;24;6:25:6;1386351
1;25;6:28:28;1398471
1;26;6:31:10;1408191
