match;round;round_begin;frame_nr
2;1;6:51:0;1479590
2;2;6:53:13;1487570
2;3;6:55:11;1494650
2;4;6:56:19;1498730
2;5;6:58:43;1507370
2;6;7:0:56;1515350
2;7;7:1:52;1518710
2;8;7:2:43;1521770
2;9;7:5:4;1530230
2;10;7:6:40;1535990
2;11;7:8:59;1544330
2;12;7:10:35;1550090
2;13;7:13:31;1560650
2;14;7:15:52;1569110
2;15;7:18:31;1578649
2;16;7:23:6;1595149
2;17;7:25:0;1601989
2;18;7:27:7;1609609
2;19;7:28:44;1615429
2;20;7:30:44;1622629
2;21;7:33:4;1631029
2;22;7:36:16;1642549
2;23;7:38:8;1649269
2;24;7:40:9;1656529
2;25;7:42:30;1664989
2;26;7:50:33;1693969
