match;round;round_begin;frame_nr
4;1;10:14:20;2211564
4;2;10:16:48;2220444
4;3;10:19:22;2229684
4;4;10:20:18;2233044
4;5;10:21:34;2237604
4;6;10:23:53;2245944
4;7;10:25:54;2253204
4;8;10:26:46;2256324
4;9;10:28:18;2261843
4;10;10:31:8;2272043
4;11;10:34:4;2282603
4;12;10:35:43;2288543
4;13;10:37:58;2296643
4;14;10:40:5;2304263
4;15;10:41:57;2310983
4;16;10:46:47;2328382
4;17;10:49:6;2336722
4;18;10:50:12;2340682
4;19;10:52:59;2350702
4;20;10:54:23;2355742
4;21;10:56:12;2362282
4;22;10:56:56;2364922
4;23;None;None;None
