match;round;round_begin;frame_nr
2;1;6:51:5;1479879
2;2;6:53:13;1487559
2;3;6:55:10;1494579
2;4;6:56:18;1498659
2;5;6:58:42;1507299
2;6;7:0:56;1515339
2;7;7:1:51;1518639
2;8;7:2:42;1521699
2;9;7:5:3;1530159
2;10;7:6:39;1535919
2;11;7:8:58;1544259
2;12;7:10:34;1550019
2;13;7:13:30;1560578
2;14;7:15:51;1569038
2;15;7:18:32;1578698
2;16;7:23:6;1595138
2;17;7:24:59;1601918
2;18;7:27:7;1609598
2;19;7:28:47;1615598
2;20;7:30:47;1622798
2;21;7:33:3;1630957
2;22;7:36:15;1642477
2;23;7:38:7;1649197
2;24;7:40:9;1656517
2;25;7:42:29;1664917
2;26;7:50:33;1693957
