match;round;round_begin;frame_nr
4;1;10:14:20;2211563
4;2;10:16:49;2220503
4;3;10:19:23;2229743
4;4;10:20:19;2233103
4;5;10:21:35;2237663
4;6;10:23:54;2246003
4;7;10:25:55;2253263
4;8;10:26:20;2254763
4;9;10:28:19;2261903
4;10;10:31:8;2272042
4;11;10:34:5;2282662
4;12;10:35:44;2288602
4;13;10:37:48;2296042
4;14;10:39:49;2303302
4;15;10:41:58;2311042
4;16;10:46:47;2328381
4;17;10:49:7;2336781
4;18;10:50:13;2340741
4;19;10:53:0;2350761
4;20;10:54:24;2355801
4;21;10:56:14;2362401
4;22;10:56:57;2364981
4;23;None;None;None
