match;round;round_begin;frame_nr
1;1;5:33:40;1201183
1;2;5:35:48;1208863
1;3;5:37:52;1216303
1;4;5:39:25;1221883
1;5;5:42:33;1233163
1;6;5:45:37;1244203
1;7;5:46:55;1248883
1;8;5:49:10;1256982
1;9;5:50:55;1263282
1;10;5:53:35;1272882
1;11;5:55:36;1280142
1;12;5:56:55;1284882
1;13;5:59:49;1295322
1;14;6:1:13;1300362
1;15;6:3:27;1308402
1;16;6:8:50;1327782
1;17;6:11:9;1336121
1;18;6:12:36;1341341
1;19;6:14:13;1347161
1;20;6:16:1;1353641
1;21;6:18:21;1362041
1;22;6:20:4;1368221
1;23;6:22:8;1375661
1;24;6:25:4;1386221
1;25;6:28:28;1398461
1;26;6:31:10;1408180
