match;round;round_begin;frame_nr
1;1;5:33:40;1201179
1;2;5:35:49;1208919
1;3;5:37:53;1216359
1;4;5:39:25;1221879
1;5;5:42:34;1233218
1;6;5:45:38;1244258
1;7;5:46:56;1248938
1;8;5:49:11;1257038
1;9;5:50:56;1263338
1;10;5:53:36;1272938
1;11;5:55:46;1280738
1;12;5:56:55;1284877
1;13;5:59:43;1294957
1;14;6:1:14;1300417
1;15;6:3:24;1308217
1;16;6:8:48;1327657
1;17;6:11:10;1336177
1;18;6:12:35;1341277
1;19;6:14:7;1346796
1;20;6:16:3;1353756
1;21;6:18:22;1362096
1;22;6:20:7;1368396
1;23;6:22:8;1375656
1;24;6:25:11;1386636
1;25;6:28:30;1398576
1;26;6:31:10;1408175
