match;round;round_begin;frame_nr
4;1;10:14:20;2211586
4;2;10:16:49;2220526
4;3;10:19:23;2229766
4;4;10:20:20;2233186
4;5;10:21:36;2237746
4;6;10:23:55;2246086
4;7;10:25:56;2253346
4;8;10:26:48;2256466
4;9;10:28:24;2262226
4;10;10:31:8;2272066
4;11;10:34:5;2282686
4;12;10:35:44;2288626
4;13;10:38:10;2297386
4;14;10:39:50;2303386
4;15;10:41:59;2311126
4;16;10:46:47;2328406
4;17;10:49:8;2336866
4;18;10:50:13;2340766
4;19;10:53:1;2350845
4;20;10:54:25;2355885
4;21;10:56:13;2362365
4;22;10:56:58;2365065
4;23;None;None;None
