match;round;round_begin;frame_nr
2;1;6:51:0;1479574
2;2;6:53:14;1487614
2;3;6:55:11;1494634
2;4;6:56:19;1498714
2;5;6:58:43;1507354
2;6;7:0:56;1515334
2;7;7:1:52;1518693
2;8;7:2:43;1521753
2;9;7:5:4;1530213
2;10;7:6:40;1535973
2;11;7:8:59;1544313
2;12;7:10:35;1550073
2;13;7:13:31;1560633
2;14;7:15:52;1569093
2;15;7:18:31;1578632
2;16;7:23:11;1595432
2;17;7:25:0;1601972
2;18;7:27:7;1609592
2;19;7:28:44;1615412
2;20;7:30:44;1622612
2;21;7:33:4;1631012
2;22;7:36:16;1642531
2;23;7:38:8;1649251
2;24;7:40:10;1656571
2;25;7:42:30;1664971
2;26;7:50:33;1693950
