match;round;round_begin;frame_nr
2;1;6:51:6;1479939
2;2;6:53:14;1487619
2;3;6:55:11;1494639
2;4;6:56:19;1498719
2;5;6:58:43;1507358
2;6;7:0:57;1515398
2;7;7:1:52;1518698
2;8;7:2:43;1521758
2;9;7:5:5;1530278
2;10;7:6:40;1535978
2;11;7:8:59;1544318
2;12;7:10:36;1550138
2;13;7:13:31;1560638
2;14;7:15:52;1569098
2;15;7:18:31;1578638
2;16;7:23:6;1595137
2;17;7:25:0;1601977
2;18;7:27:8;1609657
2;19;7:28:46;1615537
2;20;7:30:48;1622857
2;21;7:33:4;1631017
2;22;7:36:16;1642537
2;23;7:38:8;1649257
2;24;7:40:10;1656576
2;25;7:42:30;1664976
2;26;7:50:33;1693956
