match;round;round_begin;frame_nr
3;1;8:48:15;1901667
3;2;8:51:1;1911627
3;3;8:53:48;1921647
3;4;8:56:7;1929986
3;5;8:57:39;1935506
3;6;9:0:23;1945346
3;7;9:2:48;1954046
3;8;9:5:36;1964126
3;9;9:7:21;1970426
3;10;9:9:4;1976606
3;11;9:11:24;1985005
3;12;9:13:32;1992685
3;13;9:16:7;2001985
3;14;9:18:6;2009125
3;15;9:21:5;2019865
3;16;9:25:57;2037385
3;17;9:28:16;2045724
3;18;9:30:29;2053704
3;19;9:31:42;2058084
3;20;9:32:32;2061084
3;21;9:35:14;2070804
3;22;9:37:41;2079624
3;23;9:40:21;2089224
3;24;9:42:53;2098344
3;25;9:45:8;2106443
3;26;9:46:1;2109623
3;27;9:47:47;2115983
3;28;9:50:25;2125463
3;29;None;None;None
