match;round;round_begin;frame_nr
3;1;8:48:15;1901700
3;2;8:50:59;1911540
3;3;8:53:46;1921560
3;4;8:56:6;1929960
3;5;8:57:38;1935480
3;6;9:0:22;1945320
3;7;9:2:48;1954080
3;8;9:5:34;1964040
3;9;9:7:20;1970400
3;10;9:9:3;1976580
3;11;9:11:23;1984980
3;12;9:13:31;1992660
3;13;9:16:5;2001900
3;14;9:18:5;2009100
3;15;9:21:0;2019600
3;16;9:25:55;2037300
3;17;9:28:15;2045700
3;18;9:30:28;2053680
3;19;9:31:40;2058000
3;20;9:32:28;2060880
3;21;9:35:14;2070840
3;22;9:37:40;2079600
3;23;9:40:20;2089200
3;24;9:42:52;2098320
3;25;9:45:6;2106360
3;26;9:46:0;2109600
3;27;9:47:46;2115960
3;28;9:50:25;2125500
3;29;None;None;None
