match;round;round_begin;frame_nr
3;1;8:48:15;1901669
3;2;8:50:59;1911509
3;3;8:53:46;1921529
3;4;8:56:6;1929929
3;5;8:57:38;1935449
3;6;9:0:22;1945288
3;7;9:2:48;1954048
3;8;9:5:34;1964008
3;9;9:7:20;1970368
3;10;9:9:3;1976548
3;11;9:11:23;1984948
3;12;9:13:31;1992628
3;13;9:16:5;2001868
3;14;9:18:5;2009067
3;15;9:21:0;2019567
3;16;9:25:55;2037267
3;17;9:28:17;2045787
3;18;9:30:28;2053647
3;19;9:31:40;2057967
3;20;9:32:28;2060847
3;21;9:35:14;2070806
3;22;9:37:40;2079566
3;23;9:40:20;2089166
3;24;9:42:52;2098286
3;25;9:45:8;2106446
3;26;9:46:0;2109566
3;27;9:47:46;2115926
3;28;9:50:25;2125466
3;29;None;None;None
