match;round;round_begin;frame_nr
3;1;6:51:36;1480279
3;2;6:53:12;1486033
3;3;6:56:10;1496703
3;4;6:58:33;1505274
3;5;6:59:51;1509950
3;6;7:2:48;1520559
3;7;7:5:50;1531468
3;8;None;None;None
3;9;7:9:48;1545734
3;10;7:11:31;1551908
3;11;7:13:40;1559640
3;12;7:16:3;1568211
3;13;7:18:18;1576303
3;14;7:20:30;1584215
3;15;7:23:33;1595184
3;16;7:29:22;1616103
3;17;7:30:24;1619820
3;18;7:32:55;1628871
3;19;7:34:14;1633606
3;20;7:34:18;1633846
3;21;7:38:11;1647812
3;22;7:40:11;1655004
3;23;7:43:22;1666453
3;24;7:45:51;1675384
3;25;7:47:36;1681678
3;26;7:48:30;1684915
3;27;7:50:8;1690789
3;28;7:52:51;1700559
3;29;7:55:16;1709250
