match;round;round_begin;frame_nr
4;1;10:14:20;2211570
4;2;10:16:48;2220449
4;3;10:19:22;2229689
4;4;10:20:19;2233109
4;5;10:21:34;2237609
4;6;10:23:53;2245949
4;7;10:25:55;2253269
4;8;10:26:47;2256389
4;9;10:28:29;2262509
4;10;10:31:8;2272049
4;11;10:34:4;2282609
4;12;10:35:43;2288549
4;13;10:37:48;2296048
4;14;None;None;None
4;15;10:41:57;2310988
4;16;10:46:47;2328388
4;17;10:49:6;2336728
4;18;10:50:12;2340688
4;19;10:53:0;2350768
4;20;10:54:23;2355748
4;21;10:56:12;2362288
4;22;10:56:57;2364987
4;23;None;None;None
