match;round;round_begin;frame_nr
2;1;6:51:4;1479818
2;2;6:53:12;1487498
2;3;6:55:9;1494517
2;4;6:56:17;1498597
2;5;6:58:41;1507237
2;6;7:0:55;1515277
2;7;7:1:50;1518577
2;8;7:2:41;1521637
2;9;7:5:3;1530157
2;10;7:6:38;1535857
2;11;7:8:57;1544197
2;12;7:10:33;1549957
2;13;7:13:29;1560516
2;14;7:15:50;1568976
2;15;7:18:30;1578576
2;16;7:23:10;1595376
2;17;7:24:58;1601856
2;18;7:27:6;1609536
2;19;7:29:4;1616616
2;20;7:31:4;1623816
2;21;7:33:2;1630895
2;22;7:36:14;1642415
2;23;7:38:6;1649135
2;24;7:40:8;1656455
2;25;7:42:28;1664855
2;26;7:50:33;1693955
