match;round;round_begin;frame_nr
3;1;8:48:15;1901688
3;2;8:51:1;1911648
3;3;8:53:48;1921668
3;4;8:56:8;1930068
3;5;8:57:39;1935528
3;6;9:0:23;1945368
3;7;9:2:48;1954068
3;8;9:5:37;1964208
3;9;9:7:21;1970448
3;10;9:9:4;1976628
3;11;9:11:24;1985028
3;12;9:13:32;1992708
3;13;9:16:7;2002008
3;14;9:18:7;2009208
3;15;9:21:10;2020187
3;16;9:25:56;2037347
3;17;9:28:14;2045627
3;18;9:30:30;2053787
3;19;9:31:42;2058107
3;20;9:32:32;2061107
3;21;9:35:14;2070827
3;22;9:37:41;2079647
3;23;9:40:22;2089307
3;24;9:42:53;2098367
3;25;9:45:8;2106467
3;26;9:46:2;2109707
3;27;9:47:47;2116007
3;28;9:50:25;2125487
3;29;None;None;None
