match;round;round_begin;frame_nr
4;1;10:14:20;2211567
4;2;10:16:47;2220387
4;3;10:19:21;2229627
4;4;10:20:18;2233047
4;5;10:21:34;2237606
4;6;10:23:52;2245886
4;7;10:25:54;2253206
4;8;10:26:46;2256326
4;9;10:28:20;2261966
4;10;10:31:8;2272046
4;11;10:34:3;2282546
4;12;10:35:42;2288486
4;13;10:37:52;2296286
4;14;10:39:48;2303246
4;15;10:41:56;2310925
4;16;10:46:47;2328385
4;17;10:49:6;2336725
4;18;10:50:11;2340625
4;19;10:52:59;2350705
4;20;10:54:23;2355745
4;21;10:56:11;2362225
4;22;10:56:56;2364925
4;23;None;None;None
