match;round;round_begin;frame_nr
4;1;10:14:20;2211562
4;2;10:16:49;2220501
4;3;10:19:23;2229741
4;4;10:20:20;2233161
4;5;10:21:35;2237661
4;6;10:23:54;2246001
4;7;10:25:56;2253321
4;8;10:26:56;2256921
4;9;10:28:19;2261901
4;10;10:31:8;2272041
4;11;10:34:5;2282660
4;12;10:35:44;2288600
4;13;10:37:50;2296160
4;14;10:39:53;2303540
4;15;10:41:58;2311040
4;16;10:46:47;2328380
4;17;10:49:7;2336779
4;18;10:50:13;2340739
4;19;10:53:1;2350819
4;20;10:54:25;2355859
4;21;10:56:12;2362279
4;22;10:56:58;2365039
4;23;None;None;None
