match;round;round_begin;frame_nr
1;1;5:33:40;1201192
1;2;5:35:49;1208932
1;3;5:37:53;1216372
1;4;5:39:25;1221892
1;5;5:42:34;1233232
1;6;5:45:38;1244272
1;7;5:46:56;1248952
1;8;5:49:12;1257112
1;9;5:50:56;1263352
1;10;5:53:40;1273192
1;11;5:55:38;1280272
1;12;5:56:55;1284892
1;13;5:59:43;1294972
1;14;6:1:18;1300672
1;15;6:3:28;1308472
1;16;6:8:54;1328032
1;17;6:11:11;1336252
1;18;6:12:38;1341471
1;19;6:14:8;1346871
1;20;6:16:4;1353831
1;21;6:18:22;1362111
1;22;6:20:5;1368291
1;23;6:22:8;1375671
1;24;6:25:13;1386771
1;25;6:28:30;1398591
1;26;6:31:10;1408191
