match;round;round_begin;frame_nr
1;1;5:33:40;1201200
1;2;5:35:47;1208820
1;3;5:37:51;1216260
1;4;5:39:25;1221900
1;5;5:42:33;1233180
1;6;5:45:36;1244160
1;7;5:46:54;1248840
1;8;5:49:10;1257000
1;9;5:50:55;1263300
1;10;5:53:37;1273020
1;11;5:55:39;1280340
1;12;5:56:53;1284780
1;13;5:59:41;1294860
1;14;6:1:16;1300560
1;15;6:3:30;1308600
1;16;6:8:49;1327740
1;17;6:11:9;1336140
1;18;6:12:40;1341600
1;19;6:14:6;1346760
1;20;6:16:1;1353660
1;21;6:18:21;1362060
1;22;6:20:4;1368240
1;23;6:22:4;1375440
1;24;6:25:4;1386240
1;25;6:28:30;1398600
1;26;6:31:10;1408200
