match;round;round_begin;frame_nr
4;1;8:17:39;1789750
4;2;8:19:0;1794605
4;3;8:21:49;1804735
4;4;8:22:49;1808331
4;5;8:23:55;1812287
4;6;8:26:13;1820559
4;7;8:28:20;1828171
4;8;8:29:16;1831528
4;9;8:30:48;1837042
4;10;8:33:26;1846513
4;11;8:36:27;1857362
4;12;8:38:8;1863416
4;13;8:40:7;1870549
4;14;8:42:14;1878161
4;15;8:44:28;1886193
4;16;8:50:6;1906453
4;17;None;None;None
4;18;None;None;None
4;19;8:55:37;1926293
4;20;8:56:49;1930609
4;21;8:58:37;1937082
4;22;8:59:29;1940199
4;23;9:0:19;1943196
