match;round;round_begin;frame_nr
2;1;6:51:4;1479840
2;2;6:53:12;1487520
2;3;6:55:10;1494600
2;4;6:56:18;1498680
2;5;6:58:42;1507320
2;6;7:0:55;1515300
2;7;7:1:50;1518600
2;8;7:2:41;1521660
2;9;7:5:3;1530180
2;10;7:6:39;1535940
2;11;7:8:57;1544220
2;12;7:10:34;1550040
2;13;7:13:30;1560600
2;14;7:15:51;1569060
2;15;7:18:30;1578600
2;16;7:23:11;1595460
2;17;7:24:59;1601940
2;18;7:27:6;1609560
2;19;7:28:42;1615320
2;20;7:30:47;1622820
2;21;7:33:3;1630980
2;22;7:36:15;1642500
2;23;7:38:7;1649220
2;24;7:40:8;1656480
2;25;7:42:28;1664880
2;26;7:50:33;1693980
